Id,Price
3339,149747.5217425178
8166,207463.88971416221
11617,165746.123607828
52,242476.4161939816
4395,241491.91722511375
2183,220931.83145262147
16045,174015.2496285657
15719,178569.81857344782
9864,187779.3524016565
1903,406515.2969124487
13451,181152.73651603766
3640,175652.02749587523
16551,189187.49199324538
2343,148425.06121854432
10528,223854.45385413547
134,220470.3230581367
13966,262125.41545911293
2366,156404.04512712377
1198,204478.78687784568
12627,97116.77181395491
11623,235953.5018175397
8267,121892.97274971424
56,279823.99894719356
2988,264504.0506487511
8843,255183.4088178317
3043,255814.2783050601
16486,287860.1189821525
1241,169547.24546010117
11180,280444.7166480718
1984,178432.0123641139
7364,151590.5425731272
10769,136548.5813162419
16617,219995.34259640824
9007,321548.6269701697
12953,334083.5600599783
11366,179678.45154699928
16483,196746.87915375628
2326,206041.10218490355
14195,144178.556292754
3484,223697.9854675356
15257,181442.43707307344
11920,266003.8716754619
1359,162485.0542519025
10353,158761.9013394166
15614,130134.68997558951
15101,243480.31016549512
12755,312912.4048083347
6252,189142.00352624847
7485,180492.6566027526
12603,195634.01462080568
5281,354820.12583474186
10708,165459.27033647112
12563,148298.95477009105
4592,218902.84846074617
3390,227342.20777270818
1986,173916.66077337234
5745,137547.9781680342
14108,189084.49029139875
9693,108690.61270506895
669,114567.55652684915
7320,245973.0946922656
10258,149567.8404682168
507,200564.12401196352
10365,173029.91619970926
9363,182142.92408498493
8736,128756.52651350737
15100,226486.81171402222
13420,129162.67814551352
13248,253313.12591491468
1972,346597.86567104794
9258,220673.4421196295
16455,286255.9350570207
6150,229994.4165233835
6283,183838.28164914943
14979,213975.50911122398
13935,182698.50728612582
4985,153188.355360999
5393,129799.8316713754
1730,129818.43065674993
14129,194613.9921392372
6254,175582.4372778333
4173,381586.48096296645
4910,266910.2658257113
1297,170281.35393069728
3366,126801.61572672207
6044,321684.5246250513
6259,141669.4848370575
3852,127637.06610485686
8723,187471.96237406248
16109,209228.1501744048
3721,198663.31787608017
13453,269820.5309029133
11962,226778.65227611034
12998,150614.12727380593
6886,181186.15492251408
8200,284960.3562283087
51,245793.79542249604
3930,287510.6035860314
6310,192253.18697276217
6112,180976.84320292005
5135,139497.24227329384
7522,278461.7399180553
9825,231498.4953920072
2411,268895.1384202248
14940,391194.2743565108
15970,150529.8747506432
9894,268158.90033472236
2564,265849.52278387133
7095,236262.761476615
16754,217201.20129963843
16195,129429.37350717632
1770,224139.65834853216
5363,377786.869576438
11360,251995.68683920632
13034,312705.59989698225
6542,146727.70262317418
15870,244770.67013371852
217,255761.18983495934
6490,243766.18418015962
6692,312660.8929829743
2235,150022.97860541064
16732,251269.47397974838
11499,187034.5829458066
12617,172215.718944043
9060,256058.60233667158
12017,179860.9968348076
16750,163165.74397347993
12230,165349.06824792657
2158,156828.55124729764
15184,129690.13309013777
2981,176947.17281701494
10281,171721.0170290073
16596,189488.80263330505
6976,380256.269413452
14680,156131.2204326188
10618,168855.31190977994
271,261904.39692420576
10817,196457.2588342021
1823,401675.0178531879
9549,144422.9027279368
1201,153816.12835021885
2112,222119.70391624566
2951,170737.7105033929
7183,178565.4307083464
11404,135676.48979312315
5473,292685.1629421904
9232,261827.95398155195
3033,305887.8251974921
11002,162078.28614325213
8299,218715.76031368595
15417,195657.46741599205
15612,259321.49709899313
6168,179283.41834006543
13751,185067.36428661208
764,169928.132761429
12833,87997.78972215345
2009,70565.91649778675
1005,363864.4242572979
10740,187987.70468722793
15323,234597.7203748237
9884,113939.51309282413
6185,301603.26233280596
2311,165709.8554241089
7538,369651.6712712707
6256,174640.63287840146
619,374113.00340750016
1968,144797.58627024788
10168,127898.45089110681
10762,196304.2096845953
12392,149139.0331083471
8877,286038.2954547412
2441,234560.3793010375
4974,197998.44762086784
12450,192343.9531753644
15837,201446.5410278613
5260,326584.0995614435
6591,158023.3370475692
11688,270887.06859580823
9940,174626.24259943693
12070,182739.111141848
12876,134629.882476912
6858,229501.6188221422
2385,217451.55244553258
3596,193894.2741627286
13540,149829.33975535136
2077,137916.69088824093
5654,309603.3567402994
14029,217262.8381632615
16140,98361.56608396472
13303,405053.7917504561
7289,151904.41867845698
15226,155424.70397854
3330,178944.70730852228
15642,296720.2533611445
16217,382829.1057761405
7330,222433.34641126683
3894,122910.1245743363
6719,197349.89924189527
13013,152582.62770683688
15835,185637.3409057731
10873,346457.9482897851
16379,268567.79711779306
10771,253670.0188363409
13943,167897.93234500362
5139,259864.30197503814
5309,201655.99266498414
14227,363702.9032133808
16292,192142.44271597252
14968,219306.1735973174
13277,202297.2809661346
1731,90322.53626917138
7286,132028.85454110318
7455,162499.55971937705
3250,200448.45730589857
1659,179895.29744367322
15806,286502.43478844356
7491,250193.2281036977
1990,222393.02356641763
7769,347470.63507145626
9694,231229.87041974047
11961,203264.52148809758
4669,183764.3434095139
13826,272784.47515140043
1691,207239.01210942713
3986,125994.9000489191
1407,166468.17214408048
5517,163378.55286737822
8432,180194.22747646357
2214,182770.40470444362
10449,164255.07960678186
2941,190531.6313333467
5944,168069.86336874258
1555,273612.7375920357
6105,167308.90141844103
4453,235798.13366537113
5892,241666.77183832883
5000,248427.90374916713
12995,145317.1671775033
8905,154493.7862263432
11440,141609.97226403153
419,225229.6842361734
4712,135359.61695421726
2094,151543.0226850225
4567,157137.03678375168
10717,172520.23772065836
1248,359510.80402125395
12405,185342.8630148421
8331,391758.848344554
3113,159027.76928384593
6926,281300.44294600346
6777,330984.4252705372
4060,163933.49479800905
11547,242152.13102099387
15199,138269.69407794997
9282,182829.4734013624
16123,257162.93442459148
14094,184093.22982725897
8770,283692.709876691
1054,312034.27055480843
11363,189472.34200624924
8756,127306.7400219381
4800,163104.70446334634
7620,92140.53280428008
9101,159655.61226247178
13954,213666.9552105279
13600,379356.9237910901
2893,180449.08372726224
763,183589.35180819666
5347,172215.66939853047
12096,90764.79611554358
16333,203054.5516794056
16432,302394.62505715934
3513,92773.5101194626
13494,239291.86648603168
8690,202740.58046041414
7266,163930.82708934916
3472,173183.37541716723
7021,168916.6564724484
12952,221589.1179306072
2774,211399.74219515463
607,199190.25283290798
6897,183061.74514828378
8220,273107.716412336
8071,173005.5117874858
7091,273837.3021547509
1805,319189.047351289
3594,185946.81007780886
13103,271450.8716621901
2203,131488.026304641
12622,164929.38934184474
13270,240334.09354081037
9461,114168.38102541762
7759,125820.56047322766
4256,204897.67182899395
9093,194554.44733927818
6033,288762.62330500415
7734,175981.27915804295
12368,360612.8713913958
11740,196645.54358088717
9907,157623.91010379954
12398,257899.96942959612
6290,230759.4827709524
2882,229209.56978886892
5091,171021.47268158718
7228,235375.73658848333
5953,309318.99514182395
5707,349459.46892738686
10159,191169.73925124088
7813,202545.87190261128
6463,180273.52435472887
7264,149401.4608059868
5405,172200.55847760997
7543,188610.0544837584
13702,186204.72315752978
5538,236707.29812605696
6762,114276.9610757138
9416,195717.8460113492
10415,307739.36308978574
2139,246085.59686271576
13151,161531.05814187866
10301,207234.82205190705
13273,222921.1017341823
7609,103554.90280217624
4884,172871.73441073336
3438,274825.28490830056
2215,180736.5391778468
1723,201723.1606455548
2340,234316.56752073183
3950,340537.92478220805
7312,215512.98822266015
3602,373243.4710470844
12053,134077.46114933974
16240,263275.7445091473
8301,174369.72810018595
14068,210041.3134881658
6216,330368.1732659162
12910,225227.6421683299
7656,358658.36481853784
7854,197162.7549094332
14636,179503.48230477434
12267,258224.53393955727
11334,373800.201535671
9326,273095.30069790146
5935,177109.74561593265
16132,143370.3222564227
8318,142971.44123545065
5009,183002.16975558485
3883,218910.30751897075
7565,147127.9586805647
7960,137384.12341145723
16736,169648.32230761767
15284,167308.87380863228
4301,238917.19658329606
4273,393402.2231664259
8436,187448.18491176845
2113,313532.0324199294
8469,242241.94405405808
648,234083.09583368865
7526,232620.39843742579
9656,219221.23613080403
516,148619.50944991948
6849,389491.3064011836
7013,226229.95234533492
13741,376429.86316673504
13281,186297.32537760734
12374,239674.28623839177
11855,406324.7291489378
2759,137322.09177009354
6759,119097.5451351779
1667,157428.05274286566
5138,328540.2140310423
2452,155586.5031082381
13027,118370.7468237299
2493,133483.31781960555
9899,140813.4254309991
8151,203768.81022906248
5349,133058.23237620818
3926,278220.02359777427
6394,294035.25521856965
11720,208419.93157186086
578,221644.98831925704
4001,182555.2127170956
13504,201994.68581795364
14836,295111.8858362671
1741,166425.19501699266
1278,182377.28073037107
11890,179261.1973108246
1803,192371.90991079324
11418,202476.65170017013
13693,208608.994987042
7321,220496.85668330957
12575,172955.1102996048
6966,213335.94367505348
16613,176248.65962141386
3148,453133.326654738
8920,163553.7250754085
13984,312042.6360826419
802,240457.68436773372
13893,172234.84100273874
2495,150126.39298860985
1695,172423.68423844
14995,294059.1925595326
10890,254525.46449543902
5282,269006.54875029466
13487,244926.88548236343
16615,330925.9188810977
4545,339156.78380356624
14032,150937.51069212472
15707,245829.67778670977
13931,186945.39466567477
946,178238.88969540573
11500,367987.58164831944
10220,153313.4995240742
2604,185028.8474875363
10761,315685.16508799844
10982,275063.0826114575
11729,210312.15229891762
8152,122957.04343231772
5323,173262.98184451732
9448,145387.6204099145
14935,145269.0275553178
385,285116.237676723
7039,284987.95830691414
9366,191780.28639553115
15823,239228.94955393593
8993,187110.3158181774
1282,163000.41708016105
437,171898.41277671893
11011,137354.89770086273
10104,173539.3090049267
16321,151313.71295644675
11188,198470.36973246292
14291,160376.06254806728
7781,195802.19291918838
1203,234645.87800863298
3731,230235.06559299282
9037,325732.1021488082
12937,159476.68386326692
5196,175277.2759013451
1746,161857.09092044138
6345,130606.10563466867
7950,276363.11577731645
11552,222237.65136844313
11950,87997.37685552683
4805,337478.2230769553
9152,271484.6360508152
555,344035.09015813237
6765,130459.0183773915
8515,293524.70304467896
13915,183348.41205198164
16036,158327.3836161983
16625,176596.89614093403
11870,249773.43561528114
3304,144217.02934190352
9636,278958.18098941405
5232,432618.9613586238
8878,202452.77273422707
2756,186727.13909490133
5140,127920.66565062963
375,183209.2218074948
7149,223078.59133376207
16353,277077.72586631496
15742,266938.93456253095
5957,174057.22641857347
12580,177739.3796718057
10409,233248.04657829
13766,173469.71205457844
7778,185826.14968317474
9028,193561.88716792432
14213,182191.19857567613
12691,225093.10130281094
1658,157129.04624660275
15352,210540.9189012136
10670,181800.0541118081
14260,184685.22748506584
8870,179538.3548246791
12054,189979.86005203327
9386,356625.80131307093
14378,315605.250589894
2080,170253.13911157337
12729,253991.51658744508
932,133361.7998510266
3149,215132.30201806073
245,213117.6651711984
6334,193259.01806736572
11684,310967.773737254
5099,125025.3073667729
1828,125613.69857759237
13464,181638.68046952318
4023,228183.15499357358
6563,141962.8012542668
13207,178593.5239920356
14075,420742.76753109234
5722,193659.62549280445
2308,234687.83687037852
8169,252380.7603886437
3341,235733.09171355693
7693,67491.57907807884
2549,247523.15856975465
11576,332943.65348115284
8010,200947.45221157756
605,255332.20975212415
1580,335205.5095526199
1588,308009.1002356357
15197,173122.2081747456
190,182025.6181946611
12488,124788.36157248542
12254,214814.50414009442
3991,179501.16131058073
5076,210842.31485225822
3214,136496.25546465322
2348,190585.71826638436
13573,196481.707968011
14296,178045.21400742888
4207,253050.38961264002
6529,249411.45135770118
16043,160867.07244246991
2508,169045.36194511646
12297,165162.1479184748
10012,197811.79275858356
1874,143990.45649688938
8451,215202.5281249258
16108,215983.25367863724
7200,319469.13595827494
859,373092.2638751753
8415,258263.89213071275
1649,64265.251665434975
6269,361756.9080652711
8350,184091.21793483474
10978,180255.4675564675
16751,149841.6287578712
10133,123279.12967076253
11908,186961.49221363373
15627,127399.11869344965
14923,81412.39701080973
3669,361729.791092034
8316,122819.04480431584
5702,274657.5065339681
3480,174160.8372919202
11965,182851.17393587728
5869,115732.54334981518
11147,264729.7917760294
6505,164500.73611533645
13797,286094.5280238285
14915,196724.1866936986
8221,185408.71849239006
5873,175176.76745416378
13900,217421.12569134176
13804,241327.47119256307
994,167048.88175599618
2118,173051.5151989724
15158,192102.12886241815
9898,102413.79377836996
3509,410782.87135677825
10228,102869.24623930507
12409,361623.13662697986
9260,231886.70180887234
11462,156224.7877089208
3265,208806.69625440883
54,263326.6186939326
9316,305217.51623932255
16208,270334.6771564923
16582,182746.29216737967
6338,213420.65517455622
699,188781.28607206966
3396,144359.59743983453
13995,177792.06089252216
8971,136313.20297413642
6068,238533.15722281006
7020,178013.05258906604
14015,175942.12457089443
4172,243994.32589290995
12959,482697.74744043616
5659,183696.80042941833
14766,124893.8556861354
14402,184061.87472544378
6611,159641.03880290527
3213,256596.12033198433
13306,189075.35460052808
5966,195480.58260821254
3685,342606.24058270745
10994,223878.83312135658
13564,190770.25131911968
6507,185838.53817782897
3196,234925.4488473754
1771,153846.8173240643
13367,312849.6564310735
1529,119379.32452551917
11128,162731.8351243229
11948,182803.47359001669
3798,181647.35139761362
11443,191363.0516346084
15581,151536.36968095324
15056,274906.8749210821
5114,319058.04139666975
12195,188200.8811466314
2044,295946.31013836764
13169,92848.41499877819
15180,324345.56649710715
15543,150535.2819845588
3770,143162.96711641928
772,264210.1498858402
990,171088.15503083254
5567,210882.97578887656
10805,292692.40727487754
3951,257244.1676120619
9484,175729.9732068408
3867,300918.4596418219
15605,220562.11250411856
3805,263763.2395210536
7254,278625.0367795488
2179,194791.83241315914
12745,192052.95684058112
16545,248528.02925490678
7310,192649.24718173486
8539,162730.51395071717
222,168878.88810512688
14084,345333.7227097075
15453,136354.75171169994
12318,262788.16525951744
7368,354354.15255937004
4027,229413.17937841883
4106,137294.5072945776
506,190190.09623757674
1995,255762.9051791139
7165,197890.9285706232
12615,153952.80851932123
16792,135510.59080632476
221,257530.5858433197
9710,132907.9237240408
4364,147326.2535994588
3379,292860.59025092405
8954,188824.26832615116
16630,177213.52028333794
9624,355955.1732562833
6967,250947.75906537514
8070,190357.7253649529
933,179638.59232605126
8155,228481.40283987598
6771,151517.04009243558
16477,226085.1204015221
675,189308.0573176326
7201,178644.04987445497
8254,178483.23124927905
11325,185553.70392315657
14018,156938.61128738188
5190,331964.2688802374
5505,120150.4266282231
2886,227897.6465103644
6941,85069.86688939432
2668,171869.15125698317
13831,180977.5102395643
11036,236974.67302282227
13691,105972.90418542617
2007,226021.5449071181
6442,136178.88812408503
10010,239253.42730788418
3259,230120.7254946611
14013,172841.4766195262
2261,439315.6869586659
4110,187323.15227063853
13293,124368.67189921117
14931,231976.68728589913
12293,134519.97844748077
16398,276383.22492070816
7132,176657.3810158117
2780,168928.5726733384
5700,189939.47359705428
8186,184404.59986232122
7031,127290.31716139666
11269,384104.00031706033
632,134197.93564841745
6330,338417.34485518537
10905,175425.0575535189
6313,225532.95934995046
13396,163896.94567990725
13414,198614.9685766915
4270,140682.4002952552
926,142593.31634743014
11452,82066.88504488698
16228,293763.9095241805
1781,236196.67783312095
16492,173334.39695091455
14594,176859.64454164467
4485,177998.8544342332
8306,239088.47255398834
2071,179486.09518284726
9895,220096.80504471276
10544,190264.538271722
11253,345636.7171684465
15213,294750.15126259363
2990,145328.37856443098
4518,294341.1365747689
2766,168321.8589307531
3275,241336.0949648083
14971,177917.03095254427
14863,150503.47978612428
1352,201267.94463560835
3423,209941.38052737384
13021,255493.77982707485
10489,145537.19632313
12055,256283.47408861996
13089,73284.69432911006
16275,272279.6088743746
4272,157208.8258718258
3204,212104.1170166661
863,323374.88980681985
3289,117782.18808817664
9557,216397.6711576727
14381,207436.89463437133
15208,319604.76976923743
8030,232628.31376976223
8080,139987.05209569147
9876,246980.32337939536
5571,215290.34442382824
5439,205235.274366248
10689,260193.14289590775
9919,182901.00736650862
7348,264137.3697892634
11686,235880.206093927
16643,366268.2554145543
164,121721.68275010237
15912,253824.6864906713
14237,178442.48414357088
7965,240723.34027990085
9778,179384.01016106087
14321,135437.20899711287
10617,172483.96854029587
12007,163281.75266715998
1415,90271.98713533247
12912,282797.8251870562
12062,203366.16757266485
7762,207258.48230987776
4381,353797.61405841133
7986,164771.01912470796
10647,213000.21208562376
13452,173036.35265409562
230,256949.19635113166
9285,217991.23516776308
4221,318140.9316298186
16384,169378.60108249137
14645,209162.1096891557
778,245626.36630947265
6633,187029.17688592125
15137,110670.19263111436
62,174696.10049160745
10606,371603.01107058575
7791,106606.13625911
4161,167684.5892385178
5553,236746.17427675723
9433,66433.86716494632
7363,322985.1362303944
10162,227961.94557109187
9568,193806.391061779
9901,218861.81869720094
8047,147910.8936621988
12954,138275.79309664774
12479,163838.2866016957
3357,297499.34235508606
15088,148359.86995989422
163,266091.8570359097
988,221018.84217129415
5877,287368.16405391647
1683,204732.133418552
5206,180290.03371472112
11155,172723.34441626072
15339,167973.2251476707
1590,205480.48917774644
11100,188589.7918282321
11216,178910.54981727112
1624,213419.76409909374
6113,207516.4708683918
2181,299563.53620914347
1023,244218.30826627545
8673,131823.6073894739
1646,256838.7929469802
11608,94632.82855732425
5988,140794.40596681452
14354,230874.47099636414
6369,89357.81275855
15936,234869.72721336337
13240,340101.05651776056
3481,150904.9283951141
3479,262241.2370883641
1698,323883.51087429805
13154,309900.83005452727
7802,175133.11974105964
9702,176124.2524502967
12895,359608.37293401966
5728,177099.37536896608
10793,183894.928568516
13529,195356.90766408955
746,199486.3210766029
2610,167785.47491998054
10932,183907.11213483522
15350,277930.71711165016
15692,175940.05492043903
5484,168685.7752505212
15608,170084.5565060934
5253,269214.6609735275
1686,219536.07079104852
10624,386594.7122018713
267,144706.15345279596
3295,275051.1056313246
9481,295481.56805386563
732,300884.47647116217
10022,367363.10310645873
6135,323249.5001379301
7224,211203.54530767762
14887,245062.56595523964
7382,205390.28261163266
3242,121888.80672031261
3106,198531.3259332363
14678,183477.99336575012
6626,191733.45223836295
6576,215339.11781071025
9008,204821.05525782998
2931,252243.0517252918
10023,181004.55451696223
14964,145974.0955285819
796,229439.24303056393
5169,116964.04873638955
1814,152716.93024934345
7372,204845.5483647388
13672,173439.14846958822
4124,199837.22914831556
1095,142827.1407029189
15950,84421.26959986793
817,405255.9402866683
15779,130238.809910343
11506,234650.19454674047
8689,337252.1794957197
10077,246479.7873852858
10514,224202.61531938956
2198,404017.83249738446
8005,199126.66598027112
625,337239.03171772906
9420,143449.0038025511
10350,227077.17845206865
14494,180299.846517793
11615,289569.3770016933
93,321592.43156996503
950,197845.17997222615
3325,157794.72521545147
14459,138395.3216511745
16531,164888.71163138511
11228,191426.4050264483
11761,233409.3799504224
12629,226584.55884753054
10339,229341.62661792288
12203,122128.90143444898
16744,290120.16817426175
2786,192289.50166981266
316,113940.55672641413
11424,171579.49600076725
8021,133682.11820903065
12679,387624.5137648457
1871,154255.58761332041
5767,200266.7877578611
4047,322097.7236000139
16235,238511.23381587697
10604,251060.55675165437
1510,204976.6238415555
854,144542.4190939525
1860,185897.7841201025
1593,169072.61710990805
381,158691.237892471
10375,179942.14651955164
15149,262749.1992412575
11375,200523.50314488675
3912,140785.88195437795
12097,339370.0685269085
16743,173790.87873240942
146,231403.656381162
5308,131391.4996429361
4125,158381.20415404922
7671,364208.2496085821
12609,111781.9280765821
4353,153971.28633900694
6287,184558.95066184015
2264,290866.88210188097
3457,158245.35196909052
12935,133285.54973053417
8958,173872.87091994032
4532,179142.03873081878
14857,243012.6328551102
11376,197933.6698790429
13713,212004.9823864968
181,221409.6407534787
10858,125438.67308193899
5160,244797.25773087694
6642,148951.0166240013
9312,387822.4233541735
7736,183809.65841915962
4326,263104.6922018282
1802,169155.79444718023
16115,194230.7494491287
16787,281243.4613233676
7107,155217.49879230274
6902,132582.82180770926
8950,301114.8898099368
9922,192287.71314280087
11453,240329.30673593236
10033,182123.35415429185
12131,370593.3478432917
11879,292949.0696086771
8986,136765.82944746636
82,177008.36476342572
7664,174170.0339412004
11116,224885.82857305853
14096,181449.6519361554
11577,218397.29524982694
1908,177300.9010486105
3658,177702.41987530075
6148,177976.33922175286
1324,200598.70434673005
8792,255355.94989831577
5883,390447.42650956614
15245,270919.4183515138
16382,114792.48980683825
2131,200294.9888333859
7581,268739.7622726676
11488,356169.3141149006
6091,249388.96165143864
7295,204960.97069912776
6427,168484.49844517728
4558,71969.86382393738
14436,182585.3134977905
8373,217276.9553600101
917,302447.2540273587
9837,374319.221838596
5619,145076.39322679388
4530,165999.366607505
11486,196181.114771313
8575,182402.38873410766
3540,314577.4387469249
4509,271101.41508454445
4709,172735.5759918962
10148,223246.28667776214
11077,211574.9074323696
609,140434.6474262694
14733,175722.48517151046
10609,142043.63798124046
3616,160667.6919397729
8805,245007.62048681773
13799,226814.09434301683
5886,254747.22768500607
15836,133697.987403729
11792,122883.90302193593
9404,278066.9706518059
6456,192794.53251861973
2569,121419.40378524756
16727,228461.7170465479
12353,175781.05875432867
9841,221465.91183259798
2725,264385.5714605944
3388,223450.48006974207
9476,187140.9549698075
13550,106878.39658998686
11934,197278.8940509265
3375,172857.03378182434
2932,253176.9764894563
9972,210873.2626539764
876,174679.86119420646
13649,198353.74114575525
13444,297296.068527309
12748,238551.137483877
2003,194068.69509908187
2376,202387.86938093856
15961,181932.6853012847
1221,231166.29269887262
7064,242340.8758928025
7799,161319.23577815734
4549,448667.8026087777
11061,174787.42943291736
2132,326598.07165807596
10692,242886.68284799968
14546,292657.8234274491
11088,199093.95156625655
4819,253917.59953072778
13682,129851.17071414899
7127,394447.83991962904
6245,156187.1179573528
10845,158687.92297996386
3285,123436.62611460214
11384,203128.6011725731
10897,169264.01385490323
8533,121371.10814189933
15341,235935.15191180297
3821,143260.3568084071
14130,161333.97610932228
4306,346045.64982701954
113,173661.2337648037
14997,259905.79614939226
1482,204514.1328642371
14780,321436.5100267203
997,225788.0200477951
7991,193455.8261952209
15592,173502.65706239926
11143,200310.15826681876
12472,171803.29892423176
13991,313302.64903176314
13399,320066.16007388127
2588,295744.1684605488
14274,276446.7134416848
11491,370972.4634163252
4755,180437.75845820256
7939,148559.90864880118
1779,152581.39033983453
11924,151497.22982443572
12713,226157.36695537216
12486,369259.6588452764
13149,258825.34556316718
4847,216494.8033217832
7638,324531.17275158106
15228,341010.7846456003
10069,218722.78092374565
2219,299279.10887526814
956,325436.7897930491
13680,134672.3078973054
106,184802.35898324032
13101,112380.16898382892
7540,266007.60210351215
16138,340206.9175567936
4890,300988.3387809886
13752,247874.78784827463
14622,185071.8494986443
7871,184497.46421199848
3957,238486.56464340663
9987,236135.7791511243
8884,181509.09293308397
11715,297865.8245343435
10612,200966.3960811782
12945,201268.56316418448
5034,184001.61647720507
4463,342689.4499880852
3476,187219.28134324582
4846,236115.67838227886
2372,200293.96838819538
2873,232144.3962142591
512,170666.74718431442
16198,189549.22642685438
9155,429364.75118455215
16464,95369.48585137943
6904,183065.24663776084
3151,175131.1597953555
1816,145124.67428117344
16214,356946.3530640377
6264,314816.8675052576
254,212148.88601554473
5848,138675.51754357916
4357,161445.045617022
14265,145701.49754391745
12235,162170.30130741905
11342,112080.8752225546
6679,173249.72118129753
5377,231358.62859724942
7636,148187.21718051593
12798,153825.426124156
16349,234402.4375684629
3028,138632.23723516197
12810,269885.8179130384
15064,144615.89494655863
13801,109590.09056624124
13387,226517.4134562469
371,226355.57951565142
1161,138911.33570038527
14593,162465.805112414
12144,178086.48931984787
5555,385321.4100910693
13493,157552.80219095218
11130,252159.52231724694
8658,135504.66675809678
6491,233966.00878637572
303,185048.59164106706
1897,222623.20703816763
9583,94192.27501371919
4515,147792.0486371905
1411,173429.35290793856
8534,134441.61501193146
7227,197352.467496515
13478,169087.70589592517
7546,300837.24420838105
2798,101439.31304445039
10267,358906.67674371926
4519,136875.53382113358
12184,206715.58075146948
1895,313951.19382595684
13019,320719.9335184714
8845,229515.05622595764
1929,216103.4941546962
1966,140425.75864403162
5268,93676.14280033966
11402,140585.80389148107
13503,175183.590086625
14413,156419.2964652974
15419,141835.7436379222
11573,145540.92455335596
270,147887.08570630755
9733,177565.55315364822
2729,207867.4133071822
10123,233130.35083487217
9331,229329.4740621092
4342,130037.1663103824
4248,271928.05196640646
446,196218.09925817794
6677,181007.76693372175
8324,252840.87680511456
9666,379537.1046455268
7303,154905.2328423871
2710,309172.87713018747
3334,182072.45715312214
11464,300487.54270485067
12220,332607.560913962
14064,149789.73178705075
14350,172473.01559429299
2858,223053.4361465441
13014,328424.80742974597
13732,168070.26947373914
3371,318166.9065893008
5912,230889.33379522903
5881,154757.84673955935
6199,272835.77575878793
7344,179708.36830704298
6180,168459.1042754454
3343,141106.0200587176
12103,185536.5006207045
5177,165407.478540277
7000,191508.03069671063
3990,226846.05375855026
11689,123215.86111267723
5624,187654.32252029353
7497,88450.77542187423
618,143226.87694409807
6909,182484.66542578198
3346,148232.1930315551
12521,159655.7632285298
11871,344405.34958911967
10610,163753.2970968768
14869,145789.19681944544
2268,127510.12602445362
12058,141188.46951175464
12426,179523.6632093692
10662,128978.05151681138
12512,135739.56359858962
14852,191128.38459375777
10876,162196.92257527253
7720,162814.3518939213
4334,67121.36482643298
12275,295588.4667705803
12228,477251.50675739854
3715,182021.21337849982
9534,235923.8801832578
2333,156532.52880206532
15628,145709.32542928576
5043,169062.37209801996
16704,394212.7450337185
2891,222962.07180689025
14478,178509.4748066798
4429,170862.74645875103
5929,129152.97928580495
1845,143615.3130195689
3001,152551.79562865777
6741,134434.96225295734
2202,134018.3840023382
15490,190955.55620045232
3752,211595.11108656178
4620,216745.11233517702
12795,190350.66605437393
2662,135457.77706090367
12845,174032.08026809723
5604,222909.44563530054
4861,168977.16789597462
8100,236782.3737843886
15990,193585.3568398199
6561,140203.16455011058
14107,120885.41757706003
6274,111964.15670916028
4428,115060.02073605325
3184,206438.94874847308
9247,230917.7143695864
15016,186023.64242795177
6009,184330.0606131207
3190,176670.46974304144
3386,135360.9346274263
11984,184398.89890861543
16215,169885.13629166255
5506,237145.90430641916
10016,189966.42787912514
15394,280766.58916635567
15724,301414.4980815607
9409,147325.732030854
12634,174251.91017609913
14316,258813.91972835726
8675,181048.89991069428
15231,167595.21354450524
3236,165333.86745773721
10087,186398.35801878045
5018,170266.32606365287
2728,124753.32501428593
8092,191293.0433817772
10698,200140.5181278854
5859,138271.75225677795
4198,88056.40099813917
861,183412.92050014276
7990,374850.30837380775
4009,181620.70698503288
10964,145660.81141211157
2114,269334.3193191125
1139,182060.44756041915
13921,166682.90378774406
15030,126714.17124369019
2122,123500.94479216183
1602,263234.2281980672
15032,421645.1261514089
5694,112244.49939750491
14026,171980.5806670995
1132,180957.4651855647
15469,305608.69531743176
10223,171817.6585507831
3303,293684.2529775055
12655,252689.59342268095
16151,144388.26855681883
14649,175596.8221493091
9533,166711.6344279066
2229,149795.91526945526
7652,315901.2296713352
14523,178388.5294417786
12991,191303.46153378303
4539,174783.7026129297
395,153615.02408346013
4853,271233.65900660964
12082,167870.4574997454
1406,261977.74400712992
7788,186291.36148132003
2143,143018.12077168422
11089,121269.37147778353
16693,154789.0622740828
14701,143135.18768548744
13689,176956.10278072208
4262,220095.73087642784
1046,209023.8163496863
12001,333255.14802902436
10729,179988.08286890457
11822,286439.55075875495
9132,297540.46277307987
14150,202656.86573850203
15217,151799.51661892742
4752,177378.00201860385
5875,167472.47689555495
7873,253249.62086546104
16046,156710.68663195052
321,239314.96876011364
15077,259012.84047478472
9148,264545.24433187756
10272,229118.83278412584
9490,160635.55459224907
5856,166339.13302963108
2436,159259.17718215383
526,207974.18061150474
9067,129630.04405282726
1166,308991.6219397204
13029,190184.40214599224
8264,351350.00215291796
13499,302281.41900117754
14681,214764.25464019825
10625,291205.69446165214
13668,262500.4448339089
4126,249782.93178508157
1527,159115.9418565179
12829,226385.24985055503
6074,126192.63367246481
16629,172447.48511377972
3231,307736.1295036714
6218,150765.9129654737
15050,216747.47280258205
16053,376382.5060431046
16745,149202.4496336338
11336,67349.64421104739
1318,243189.87553146435
7424,141955.58870177198
8102,158396.92820038387
5468,164236.22365626006
9942,260543.87042584858
